relative_path,class_name,class_id
Peach___Bacterial_spot/22d8ef06-a21d-4261-88d7-7db0160ba01a___Rutg._Bact.S 2177.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/7e2ffb9d-3487-433c-a02a-2c577965fbd3___UF.Citrus_HLB_Lab 1719.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/d856113a-7131-457e-91ac-f3b90d7463f2___FAM_B.Rot 3142.JPG,Grape___Black_rot,11
Soybean___healthy/5e0b340d-640b-4739-8bb9-0616a26449fb___RS_HL 7072.JPG,Soybean___healthy,24
Blueberry___healthy/cfbf15b3-b095-4630-b703-afc18e760ce8___RS_HL 5192.JPG,Blueberry___healthy,4
Soybean___healthy/52d368e4-a8e0-4044-b2c6-8d59f72c6250___RS_HL 2934.JPG,Soybean___healthy,24
Tomato___Spider_mites Two-spotted_spider_mite/a74561dc-37d9-407f-bb58-596344859fa3___Com.G_SpM_FL 8517.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Potato___Late_blight/bb19c5f3-2937-4c87-b964-d922088f4b19___RS_LB 4950.JPG,Potato___Late_blight,21
Orange___Haunglongbing_(Citrus_greening)/fb09a24e-f6f1-4b79-b4aa-bc0d23d3a329___CREC_HLB 4668.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/63f2b877-9787-4da3-af27-350609736524___Matt.S_CG 2863.JPG,Tomato___Septoria_leaf_spot,32
Soybean___healthy/68852af6-4946-48a4-a9d2-4875ffc22698___RS_HL 4797.JPG,Soybean___healthy,24
"Pepper,_bell___Bacterial_spot/197fdd19-46d1-46f7-8e79-aa9545f76ff0___JR_B.Spot 9000.JPG","Pepper,_bell___Bacterial_spot",18
Corn_(maize)___Common_rust_/RS_Rust 2442.JPG,Corn_(maize)___Common_rust_,8
Orange___Haunglongbing_(Citrus_greening)/c6d05d3a-1739-4a0e-9601-c38768c1b75e___UF.Citrus_HLB_Lab 9997.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Early_blight/60b089ee-97ea-4df8-bb95-cd8c2094b24e___RS_Erly.B 9426.JPG,Tomato___Early_blight,29
Grape___Black_rot/b601108c-5427-48f6-b968-8be988eb41d3___FAM_B.Rot 3350.JPG,Grape___Black_rot,11
Orange___Haunglongbing_(Citrus_greening)/6673eb08-970e-4f6d-aac7-51cf97c6c922___CREC_HLB 6433.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/db23ab7d-21e6-48ca-acda-acdd2ba567e6___CREC_HLB 7386.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b73cddeb-5b44-404b-9ca5-6f5397f3d518___RS_GLSp 4400.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Tomato___Tomato_Yellow_Leaf_Curl_Virus/11de6ce5-642c-4c53-b559-f8bf047ef678___UF.GRC_YLCV_Lab 02261.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Esca_(Black_Measles)/74be2700-9949-4a16-9184-249d5868fafb___FAM_B.Msls 4448.JPG,Grape___Esca_(Black_Measles),12
Tomato___Spider_mites Two-spotted_spider_mite/3b62abc2-b01e-4a47-bc67-fd677a3840fe___Com.G_SpM_FL 8787.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Corn_(maize)___Common_rust_/RS_Rust 2681.JPG,Corn_(maize)___Common_rust_,8
Tomato___Bacterial_spot/23642d88-83e5-491d-b9f2-7ddac809975b___GCREC_Bact.Sp 6186.JPG,Tomato___Bacterial_spot,28
Tomato___Bacterial_spot/4b3b4550-4629-4b5d-9b6a-5af474c6066e___GCREC_Bact.Sp 3850.JPG,Tomato___Bacterial_spot,28
"Pepper,_bell___healthy/1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340.JPG","Pepper,_bell___healthy",19
Tomato___Leaf_Mold/e4b615ab-7fb8-48cb-a497-49b956ca2437___Crnl_L.Mold 8778.JPG,Tomato___Leaf_Mold,31
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b31c5bf6-8fbe-4346-a2d4-c4eb1c3a2435___YLCV_NREC 2320.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___healthy/47362660-a262-4ffb-ae99-68b699b3ecb7___RS_HL 0006.JPG,Tomato___healthy,37
Tomato___Early_blight/10e7dcfd-2cbc-4623-ba9f-94f0e2e4fe13___RS_Erly.B 7648.JPG,Tomato___Early_blight,29
Apple___Apple_scab/eeae3585-0e6e-456c-bbdf-b099b6b4e11c___FREC_Scab 3297.JPG,Apple___Apple_scab,0
Orange___Haunglongbing_(Citrus_greening)/2532b730-c048-4fa3-b9ff-e8ae6e456673___CREC_HLB 7409.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/23dc9572-9fab-4847-b1dd-9c63e9ee010b___GCREC_Bact.Sp 5811.JPG,Tomato___Bacterial_spot,28
Tomato___Late_blight/157250ce-f291-48ec-9d81-184af5400f90___RS_Late.B 6652.JPG,Tomato___Late_blight,30
Apple___healthy/c8f83443-9ab6-483b-99e2-d90760e32ea3___RS_HL 7535.JPG,Apple___healthy,3
Peach___healthy/859a8beb-ffa8-4dd5-9583-f628b25bb873___Rutg._HL 3717.JPG,Peach___healthy,17
Tomato___Septoria_leaf_spot/a6e00d31-f88a-4e11-98e1-d3897a0d5684___Keller.St_CG 1822.JPG,Tomato___Septoria_leaf_spot,32
Peach___Bacterial_spot/cf9d4672-c728-442c-b89d-075402e5e313___Rutg._Bact.S 1754.JPG,Peach___Bacterial_spot,16
Grape___healthy/98483d5a-cdee-4a61-9cb3-03913dbaa850___Mt.N.V_HL 9116.JPG,Grape___healthy,14
Tomato___Leaf_Mold/f6c43250-2d85-42fb-85e6-57699cbb9350___Crnl_L.Mold 6765.JPG,Tomato___Leaf_Mold,31
Tomato___Tomato_Yellow_Leaf_Curl_Virus/fd850095-02de-4842-a601-e104fabed314___YLCV_GCREC 2807.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___healthy/4a1e2b71-992a-4a64-a599-b49b8fa75378___RS_HL 0627.JPG,Tomato___healthy,37
Peach___Bacterial_spot/2c69605e-14d9-4758-ad19-332f7df84c65___Rut._Bact.S 0742.JPG,Peach___Bacterial_spot,16
"Pepper,_bell___Bacterial_spot/28462e1b-741c-4949-884f-e5c35375dab4___JR_B.Spot 3111.JPG","Pepper,_bell___Bacterial_spot",18
Cherry_(including_sour)___healthy/4588d318-6566-403c-8901-85cf834e7dc7___JR_HL 4267.JPG,Cherry_(including_sour)___healthy,6
Potato___Early_blight/f6d020f8-8578-4c96-afc2-a1e97adb1ea9___RS_Early.B 7521.JPG,Potato___Early_blight,20
Orange___Haunglongbing_(Citrus_greening)/9d3bf3e7-29f1-4b73-8c55-1937b40f5f81___UF.Citrus_HLB_Lab 0949.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/95e75868-94b2-4953-ac8c-002b9ac2df58___UMD_Powd.M 0217.JPG,Squash___Powdery_mildew,25
Cherry_(including_sour)___Powdery_mildew/d13c2c1a-618f-4dcc-9708-545005602e36___FREC_Pwd.M 4641.JPG,Cherry_(including_sour)___Powdery_mildew,5
Soybean___healthy/4d396c6d-66d5-424f-b90d-db43a3ef8d10___RS_HL 4292.JPG,Soybean___healthy,24
"Pepper,_bell___healthy/8ba97ec7-5e91-4850-8e87-fe0aaa18aaaf___JR_HL 8058.JPG","Pepper,_bell___healthy",19
Tomato___Tomato_Yellow_Leaf_Curl_Virus/479eee9b-f4c5-45a6-90f6-6f7fbd4069eb___UF.GRC_YLCV_Lab 09470.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Bacterial_spot/a0eff094-61e4-42fc-999c-a290cc4c776d___GCREC_Bact.Sp 5708.JPG,Tomato___Bacterial_spot,28
Cherry_(including_sour)___healthy/5ebfa4f5-0bcb-4055-a44b-612cbbfdeb96___JR_HL 3987.JPG,Cherry_(including_sour)___healthy,6
Tomato___Late_blight/9125266c-1269-43ff-b813-2052f3d16a9d___GHLB2 Leaf 8536.JPG,Tomato___Late_blight,30
Soybean___healthy/902b58e9-d74f-4ffd-ba17-30e91ab4819f___RS_HL 6237.JPG,Soybean___healthy,24
Peach___Bacterial_spot/5847663f-0e98-4e77-8986-d5bbdc1c331f___Rutg._Bact.S 2020.JPG,Peach___Bacterial_spot,16
Tomato___Bacterial_spot/499ed0ff-447b-4f2b-9f9d-d733202b4fcf___GCREC_Bact.Sp 3407.JPG,Tomato___Bacterial_spot,28
Strawberry___Leaf_scorch/e05db42d-f8bc-4696-877f-a5c533e95cab___RS_L.Scorch 0136.JPG,Strawberry___Leaf_scorch,26
Orange___Haunglongbing_(Citrus_greening)/3a34d268-ddb8-42eb-8b5d-11decc82fdb5___UF.Citrus_HLB_Lab 9760.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/c144a508-207e-42fa-8dbf-241620e3bd38___RS_HL 5360.JPG,Soybean___healthy,24
Corn_(maize)___healthy/97433b9f-77bb-4279-b9d2-7b7bd6e12f5d___R.S_HL 7941 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Late_blight/23c5c930-6830-46c6-8353-616c0b34ae12___RS_Late.B 4947.JPG,Tomato___Late_blight,30
Peach___Bacterial_spot/5704664f-6c55-4a78-9c38-6e8350a0a00f___Rutg._Bact.S 1142.JPG,Peach___Bacterial_spot,16
Cherry_(including_sour)___healthy/ba0ab3c3-f12f-4fbd-875c-d68198c21f3a___JR_HL 9781.JPG,Cherry_(including_sour)___healthy,6
Tomato___Tomato_mosaic_virus/20182b2d-dfda-4ef1-89cc-17856e051b00___PSU_CG 2072.JPG,Tomato___Tomato_mosaic_virus,36
"Pepper,_bell___Bacterial_spot/50e6a99b-97a6-4f91-bb0d-b82e11e3f482___NREC_B.Spot 9195.JPG","Pepper,_bell___Bacterial_spot",18
Orange___Haunglongbing_(Citrus_greening)/4235c0cc-dc62-43ed-ad93-76e73c6dc4fc___CREC_HLB 5240.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/d60140c5-a948-44c5-bb47-1dd2e5586943___RS_HL 3225.JPG,Soybean___healthy,24
Tomato___Target_Spot/60a2dff4-f196-420b-bc48-c72574e8c337___Com.G_TgS_FL 0989.JPG,Tomato___Target_Spot,34
Corn_(maize)___Common_rust_/RS_Rust 2061.JPG,Corn_(maize)___Common_rust_,8
Tomato___Target_Spot/8e199c01-37e0-4631-a91c-ef5847433118___Com.G_TgS_FL 0934.JPG,Tomato___Target_Spot,34
Corn_(maize)___Common_rust_/RS_Rust 1722.JPG,Corn_(maize)___Common_rust_,8
Potato___Early_blight/99fedd87-d173-4b2f-8bb1-26465641af4d___RS_Early.B 7372.JPG,Potato___Early_blight,20
Tomato___Septoria_leaf_spot/1f8a9dd1-e501-430d-9c80-7eaf0904961c___Matt.S_CG 2477.JPG,Tomato___Septoria_leaf_spot,32
Soybean___healthy/a4376d1d-be62-4755-b35b-229883e31e2f___RS_HL 3153.JPG,Soybean___healthy,24
Raspberry___healthy/c091897d-f67a-4125-8d95-fd69e7dbd6b8___Mary_HL 9188.JPG,Raspberry___healthy,23
Blueberry___healthy/8373d4c7-1978-4ec0-ab79-fccfefba9917___RS_HL 0313.JPG,Blueberry___healthy,4
Cherry_(including_sour)___healthy/5148b411-12e9-4e96-b6b7-f1820ab1f9c4___JR_HL 9557.JPG,Cherry_(including_sour)___healthy,6
Cherry_(including_sour)___healthy/14587235-050f-4195-bf73-2def7dffb7e6___JR_HL 9465.JPG,Cherry_(including_sour)___healthy,6
Tomato___Spider_mites Two-spotted_spider_mite/a9f8dc74-80c2-47d5-98e9-ac83c003b2b0___Com.G_SpM_FL 1230.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ecdf740c-c4a9-4866-95db-7de96c58725e___YLCV_NREC 2284.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/9fdcabdd-7e29-4034-953a-61136d2cd042___CREC_HLB 5490.JPG,Orange___Haunglongbing_(Citrus_greening),15
Strawberry___healthy/4670637d-5678-48d5-9347-079e65734650___RS_HL 4750.JPG,Strawberry___healthy,27
Tomato___Late_blight/75774583-0a9d-4eb0-8c31-9fe3ef6703f5___RS_Late.B 5569.JPG,Tomato___Late_blight,30
Tomato___Late_blight/8d58aa38-714a-45b6-b36d-fe52ab36aae8___GHLB Leaf 24.1 Day 12.JPG,Tomato___Late_blight,30
Squash___Powdery_mildew/41c0d5a8-e0ea-496c-a7e7-f18e577838d5___UMD_Powd.M 0201.JPG,Squash___Powdery_mildew,25
Soybean___healthy/59bc4330-8186-401b-9f9e-d544f0ba5006___RS_HL 3455.JPG,Soybean___healthy,24
Squash___Powdery_mildew/a7601404-59dc-4e35-abbd-8f738b8044b8___MD_Powd.M 0095.JPG,Squash___Powdery_mildew,25
"Pepper,_bell___healthy/21d172cd-9cac-4bad-bdcb-4f72eb265f5a___JR_HL 8422.JPG","Pepper,_bell___healthy",19
Soybean___healthy/d2f36bcb-8138-453c-b73c-c20b48a367cb___RS_HL 7465.JPG,Soybean___healthy,24
Soybean___healthy/0cb3461f-71a6-49c9-95e7-b1f7239e59da___RS_HL 4422.JPG,Soybean___healthy,24
Strawberry___Leaf_scorch/233640f5-3b34-4739-9c80-9052872bc7b6___RS_L.Scorch 1447.JPG,Strawberry___Leaf_scorch,26
Tomato___Spider_mites Two-spotted_spider_mite/053c2c95-1110-4d4e-98d1-e189858deb3f___Com.G_SpM_FL 8449.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___healthy/85656232-738b-4a83-ab54-cfa6ecff99f1___RS_HL 0477.JPG,Tomato___healthy,37
Potato___Early_blight/ffef8a3b-3e8a-4c24-a27e-64c41708f7a0___RS_Early.B 7132.JPG,Potato___Early_blight,20
Tomato___Tomato_Yellow_Leaf_Curl_Virus/aa430eb2-548e-4667-bc80-368817e0abba___YLCV_NREC 2704.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Strawberry___healthy/b37b7fa8-117a-43ae-ac02-d960195833a3___RS_HL 4492.JPG,Strawberry___healthy,27
"Pepper,_bell___healthy/fc896bf4-d52b-494e-ae5f-ab18d00f2cd7___JR_HL 8343.JPG","Pepper,_bell___healthy",19
Tomato___Leaf_Mold/36c7da77-dcbc-43d6-bbbf-e3bda0be03f4___Crnl_L.Mold 9041.JPG,Tomato___Leaf_Mold,31
Orange___Haunglongbing_(Citrus_greening)/3049e8d0-8550-4c2c-9056-4fd81abe1cb7___CREC_HLB 5154.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/fbd63b88-1847-4c8d-a743-54c15b220b15___FAM_B.Msls 1287.JPG,Grape___Esca_(Black_Measles),12
Orange___Haunglongbing_(Citrus_greening)/92fc425e-f557-49f0-b859-128742fe8d27___UF.Citrus_HLB_Lab 0337.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/68c494f0-3238-4210-96c2-cec0c87ad150___FAM_B.Msls 4492.JPG,Grape___Esca_(Black_Measles),12
Soybean___healthy/7760e915-a52e-41a7-8e7c-23bd1935ef16___RS_HL 6649.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/5fb985f8-4599-4275-aa1c-f9accb2d0bd3___UF.GRC_YLCV_Lab 08527.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Target_Spot/ad431cb2-5bf6-4fe4-870d-dbe2b92ba49d___Com.G_TgS_FL 0988.JPG,Tomato___Target_Spot,34
"Pepper,_bell___healthy/0c002246-262c-46d7-9995-bd1e1b2737d9___JR_HL 7969.JPG","Pepper,_bell___healthy",19
Cherry_(including_sour)___Powdery_mildew/a92ff182-8a3f-486f-81dd-8c866b28e0a6___FREC_Pwd.M 4902.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/337e4161-184f-43d0-aa40-cf51dd050b82___CREC_HLB 5319.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/3256b07a-4561-45b8-b3d5-9422c0241c00___GCREC_Bact.Sp 3054.JPG,Tomato___Bacterial_spot,28
Tomato___Spider_mites Two-spotted_spider_mite/3d56ef50-1028-4b69-b04c-e1800cc740aa___Com.G_SpM_FL 1440.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Blueberry___healthy/9b64c75e-b6d1-4446-b021-aa350798c41e___RS_HL 0456.JPG,Blueberry___healthy,4
"Pepper,_bell___Bacterial_spot/4434e395-4f3d-435d-9101-ece6be005fd6___JR_B.Spot 8928.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Septoria_leaf_spot/0d1d305a-e4d1-4037-b0bd-1276c5200488___Matt.S_CG 1542.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Bacterial_spot/68b7d7af-1071-42db-80b7-2d46261b9dff___GCREC_Bact.Sp 6132.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/f0dfb371-7019-4dcd-88ef-73f4b3a30735___CREC_HLB 3892.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___Powdery_mildew/02ecd449-7b27-44d7-b59e-7e31813f0c18___FREC_Pwd.M 0450.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___healthy/46ff56ce-bf5d-48b9-89d8-d096a288f62b___RS_HL 9630.JPG,Tomato___healthy,37
Soybean___healthy/c14f5f1c-3e03-4393-88ad-774f11484e78___RS_HL 5796.JPG,Soybean___healthy,24
Tomato___Target_Spot/947d51e3-5c1f-4a54-b1bb-4e6f31f21140___Com.G_TgS_FL 0943.JPG,Tomato___Target_Spot,34
Tomato___Tomato_mosaic_virus/6804695f-56f8-4ff9-90f8-69ee95097463___PSU_CG 2067.JPG,Tomato___Tomato_mosaic_virus,36
Grape___Esca_(Black_Measles)/893a171f-1d96-4843-a4f3-b23ceac864ca___FAM_B.Msls 4481.JPG,Grape___Esca_(Black_Measles),12
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b1b63ecf-c676-4203-83b9-ff49bb5cb7a4___YLCV_NREC 2989.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/48122b39-1986-4c14-98ff-fe375547a0df___RS_HL 7102.JPG,Soybean___healthy,24
"Pepper,_bell___Bacterial_spot/31add1a3-eab6-4c9c-946f-d85d89297a0e___NREC_B.Spot 1842.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Target_Spot/33c1f00b-8acb-425a-92be-f6ee6e6fdb10___Com.G_TgS_FL 8158.JPG,Tomato___Target_Spot,34
Orange___Haunglongbing_(Citrus_greening)/d4776b3d-a160-4df2-9219-8e9de6312d30___UF.Citrus_HLB_Lab 0464.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/bbf3c23f-1aed-4d87-8dc6-c81f3fcc35ef___MD_Powd.M 0862.JPG,Squash___Powdery_mildew,25
Grape___Black_rot/f90852f3-bbcb-4845-afe2-ea6198b0c3d5___FAM_B.Rot 3455.JPG,Grape___Black_rot,11
Tomato___Late_blight/1b36d656-ee17-43a1-8f47-0d163c69f754___RS_Late.B 5605.JPG,Tomato___Late_blight,30
Soybean___healthy/db599e85-8fc4-4266-8ee8-134917610bc5___RS_HL 5015.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/ffb3e443-2dd3-4be2-9c2a-2d58739935f1___UF.Citrus_HLB_Lab 0784.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/fd96c6e2-6728-4b14-96cf-6effd437b361___UF.GRC_YLCV_Lab 01921.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Early_blight/4845b02b-1b59-454b-8aae-c4df6c02cbd8___RS_Erly.B 7660.JPG,Tomato___Early_blight,29
Potato___Late_blight/954d36cb-4a20-4889-83dd-4cba7e7180f8___RS_LB 4536.JPG,Potato___Late_blight,21
Tomato___Early_blight/d032b2d0-3c5b-4f1d-9532-4fd09cbd5482___RS_Erly.B 7689.JPG,Tomato___Early_blight,29
Soybean___healthy/566dfc48-2421-48bb-81c8-ea414eafb423___RS_HL 6801.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/40495312-f2d5-4819-98a7-93b689c44ef6___CREC_HLB 3925.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___healthy/8d8affc9-f724-4e95-827c-763d0e3cac90___JR_HL 9894 copy.JPG,Cherry_(including_sour)___healthy,6
Soybean___healthy/87756aa2-5720-4bf8-bdf8-f2baf2455564___RS_HL 3674.JPG,Soybean___healthy,24
Tomato___Leaf_Mold/f7a5605e-ac92-4352-9ae7-1338aa77e8d1___Crnl_L.Mold 6630.JPG,Tomato___Leaf_Mold,31
Corn_(maize)___healthy/6485e415-6e67-4be7-a198-9c3c6d3edc5c___R.S_HL 5528 copy.jpg,Corn_(maize)___healthy,10
Tomato___Tomato_mosaic_virus/dcb74f2b-c523-4147-b9ce-690800411273___PSU_CG 2154.JPG,Tomato___Tomato_mosaic_virus,36
Orange___Haunglongbing_(Citrus_greening)/c048546c-6a7f-4da4-986a-d84f87e3f5ec___UF.Citrus_HLB_Lab 0911.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/b719d92a-2c2a-49f9-92cc-e442a9441c39___FAM_B.Msls 4027.JPG,Grape___Esca_(Black_Measles),12
Peach___Bacterial_spot/cb0906dc-97b5-46df-90d5-260b7152b824___Rutg._Bact.S 1909.JPG,Peach___Bacterial_spot,16
"Pepper,_bell___Bacterial_spot/0a4c007d-41ab-4659-99cb-8a4ae4d07a55___NREC_B.Spot 1954.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Early_blight/21ad39db-c205-4220-a7e6-566042e70007___RS_Erly.B 7633.JPG,Tomato___Early_blight,29
Tomato___Late_blight/126e12d3-3d51-4ba6-861f-e6ed09ee951f___GHLB2 Leaf 9021.JPG,Tomato___Late_blight,30
Potato___Late_blight/a5aabda7-209a-4e1e-966c-de2a1ccc7869___RS_LB 5046.JPG,Potato___Late_blight,21
Tomato___Spider_mites Two-spotted_spider_mite/aaa6e60c-1db9-475d-b312-c3fea4a00c5a___Com.G_SpM_FL 9020.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Leaf_Mold/10e1a86f-0355-4534-aed8-08c6f01548d4___Crnl_L.Mold 7018.JPG,Tomato___Leaf_Mold,31
Tomato___Septoria_leaf_spot/03611d8a-1664-4d1a-8d9b-7dc3e1a302cc___Keller.St_CG 1945.JPG,Tomato___Septoria_leaf_spot,32
Peach___Bacterial_spot/f22779fa-cfdd-47c9-aaa1-085a79bf8ff6___Rutg._Bact.S 1869.JPG,Peach___Bacterial_spot,16
Squash___Powdery_mildew/4cc75a66-00d5-4daf-a6b3-4104bf0d9378___UMD_Powd.M 0650.JPG,Squash___Powdery_mildew,25
Tomato___healthy/2b14b93f-0664-4b7f-93fa-b7d3df03dc06___GH_HL Leaf 508.1.JPG,Tomato___healthy,37
Cherry_(including_sour)___Powdery_mildew/339f6950-ae1f-4907-aaf1-ef0652c8756e___FREC_Pwd.M 0530.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/a8727ec9-34af-461a-bc28-901bc633ab7f___UF.Citrus_HLB_Lab 1098.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/0db8c785-bedd-4d69-8116-2506048c68b7___RS_HL 5595 1.JPG,Soybean___healthy,24
Tomato___Early_blight/be03b7aa-4c59-4ea9-b3cc-33a93a34b402___RS_Erly.B 7742.JPG,Tomato___Early_blight,29
Tomato___Tomato_Yellow_Leaf_Curl_Virus/01ab67dd-f4cf-4141-87fc-24056902abf4___YLCV_GCREC 5148.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Common_rust_/RS_Rust 2354.JPG,Corn_(maize)___Common_rust_,8
Apple___Black_rot/60dec11d-0e49-4bb4-b7ce-ecf90f8ac028___JR_FrgE.S 3042.JPG,Apple___Black_rot,1
Tomato___Tomato_Yellow_Leaf_Curl_Virus/1e619c8a-6752-4654-90b8-598397347530___UF.GRC_YLCV_Lab 02524.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___healthy/316e62fa-d8a8-4451-80a8-a546c8c43511___RS_HL 9633.JPG,Tomato___healthy,37
Grape___Black_rot/c2abe7eb-9fd8-43a7-8447-0a0290cbe4f7___FAM_B.Rot 0609.JPG,Grape___Black_rot,11
"Pepper,_bell___Bacterial_spot/e0b8d24b-c115-49d8-8e87-67f35681d181___JR_B.Spot 8877.JPG","Pepper,_bell___Bacterial_spot",18
"Pepper,_bell___healthy/eaac4a8f-7e24-4bfd-96ce-52eb4339772e___JR_HL 7597.JPG","Pepper,_bell___healthy",19
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f00e4bb3-30ff-41af-87ca-dbee7c5fdf7e___FAM_L.Blight 4630.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Orange___Haunglongbing_(Citrus_greening)/3752cdb7-1c76-4f51-8678-0fa679ea4374___CREC_HLB 4194.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/f895b9d6-69d3-45ac-8aa9-e83460b50740___FAM_B.Msls 3878.JPG,Grape___Esca_(Black_Measles),12
Tomato___Target_Spot/1ecca1a2-c028-4cf8-8861-6fcb365bffca___Com.G_TgS_FL 9707.JPG,Tomato___Target_Spot,34
Apple___healthy/48585f10-a0d6-417c-9edc-fc029b04a195___RS_HL 7382.JPG,Apple___healthy,3
Corn_(maize)___healthy/af647b0e-db3a-459e-915c-4e522cb46c6c___R.S_HL 8101 copy .jpg,Corn_(maize)___healthy,10
Tomato___Target_Spot/5aab15ae-5464-4eac-a257-a27209916e51___Com.G_TgS_FL 9699.JPG,Tomato___Target_Spot,34
Peach___Bacterial_spot/9eb18b0e-457d-4419-8bd6-607fb65b5285___Rut._Bact.S 1081.JPG,Peach___Bacterial_spot,16
Cherry_(including_sour)___healthy/77df2a22-77fe-4617-83c4-f37e1776e225___JR_HL 9665.JPG,Cherry_(including_sour)___healthy,6
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ac320080-cf4a-4abc-b351-54015e4fca23___FAM_L.Blight 4606.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Strawberry___healthy/5f5c41a6-8da9-4bd9-a4a3-67cdd6c9f300___RS_HL 1912.JPG,Strawberry___healthy,27
Apple___Black_rot/8a1bb676-5d3e-423b-a667-c72d099215ab___JR_FrgE.S 2842.JPG,Apple___Black_rot,1
Tomato___Septoria_leaf_spot/0a95b5b7-7bfb-4201-9320-dae33498081a___JR_Sept.L.S 2482.JPG,Tomato___Septoria_leaf_spot,32
Orange___Haunglongbing_(Citrus_greening)/39b7819b-3ace-48ff-aa87-2372d22698e0___CREC_HLB 6460.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___healthy/21243b10-533b-4f8d-9ded-2cdff9a223b7___JR_HL 8232.JPG","Pepper,_bell___healthy",19
Orange___Haunglongbing_(Citrus_greening)/2acc4e6c-1b12-4ee6-8464-f4879c11a4ab___UF.Citrus_HLB_Lab 0210.JPG,Orange___Haunglongbing_(Citrus_greening),15
