relative_path,class_name,class_id
Orange___Haunglongbing_(Citrus_greening)/d11032b1-d4d2-4ae4-9246-691ab5e81763___UF.Citrus_HLB_Lab 0595.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___Apple_scab/bca5ef0a-0555-4f76-9f9c-c01bee56b816___FREC_Scab 3200.JPG,Apple___Apple_scab,0
Apple___Apple_scab/745cfcfa-5b39-46ad-8c40-96086e71f6ee___FREC_Scab 3448.JPG,Apple___Apple_scab,0
Blueberry___healthy/6c6f171d-9c34-4071-bbfa-a1d00beaa087___RS_HL 0576.JPG,Blueberry___healthy,4
Strawberry___Leaf_scorch/ab530592-6a8a-44ec-806b-33a1d1bfb93e___RS_L.Scorch 0906.JPG,Strawberry___Leaf_scorch,26
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/71716cac-f399-4ff6-add3-da5442f07b64___FAM_L.Blight 4599.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Bacterial_spot/369f1de1-1e18-435f-87f1-67b5ed852a0a___UF.GRC_BS_Lab Leaf 9030.JPG,Tomato___Bacterial_spot,28
Tomato___Septoria_leaf_spot/fb9766cd-052f-42df-96db-33602cf051e6___Matt.S_CG 6051.JPG,Tomato___Septoria_leaf_spot,32
Peach___Bacterial_spot/45e018bd-b8f0-40f1-9040-8c7fad9f6537___Rut._Bact.S 1497.JPG,Peach___Bacterial_spot,16
Tomato___Bacterial_spot/a3085acc-b437-4987-997b-a2be5b5e9c0d___GCREC_Bact.Sp 3680.JPG,Tomato___Bacterial_spot,28
Squash___Powdery_mildew/c3933a29-ed87-4fd2-8c40-d8499a07bbb4___MD_Powd.M 0883.JPG,Squash___Powdery_mildew,25
Cherry_(including_sour)___healthy/069996a8-8cdb-4837-a5fe-c5a957b5677a___JR_HL 3938.JPG,Cherry_(including_sour)___healthy,6
Soybean___healthy/4db39705-a2ea-4ed9-b5c1-e2c291b92654___RS_HL 6349.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/7e6b55eb-7f0a-40c1-a49d-f304636387b1___YLCV_NREC 2293.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___Bacterial_spot/baa2dfb9-ff6a-4f84-9036-243000982301___NREC_B.Spot 1880.JPG","Pepper,_bell___Bacterial_spot",18
Orange___Haunglongbing_(Citrus_greening)/3a836d2e-d72e-4ca5-af52-ac6ccf2fd7c7___CREC_HLB 6749.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/6093687a-f1ee-4894-b902-b990f3c25b17___RS_HL 6958.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/82962452-4142-4424-98a5-390d662b145b___Matt.S_CG 7527.JPG,Tomato___Septoria_leaf_spot,32
Soybean___healthy/17c2c178-0a37-4857-a101-118802a53285___RS_HL 3039.JPG,Soybean___healthy,24
Corn_(maize)___Common_rust_/RS_Rust 2124.JPG,Corn_(maize)___Common_rust_,8
Apple___Black_rot/73c50901-aab5-4f70-bf2a-5d1b9d235260___JR_FrgE.S 2798.JPG,Apple___Black_rot,1
Strawberry___Leaf_scorch/2dafc6f0-d7f6-4420-ba81-8fa2e85744b6___RS_L.Scorch 1431.JPG,Strawberry___Leaf_scorch,26
Corn_(maize)___healthy/6e32f66d-c54c-4df4-9894-e7aa3ff748d9___R.S_HL 0620 copy 2.jpg,Corn_(maize)___healthy,10
Peach___Bacterial_spot/2dfc5f0d-c134-4b40-9c64-7c3ec239cae5___Rutg._Bact.S 2091.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/e35e5a26-9e1b-46a8-90fc-40cf1e21df3d___UF.Citrus_HLB_Lab 9922.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/4e1bb93b-4eec-473b-a7bc-33b50d6895ed___RS_HL 2504.JPG,Blueberry___healthy,4
Tomato___Septoria_leaf_spot/4098a908-25be-4759-9248-bf5d66844081___Matt.S_CG 6650.JPG,Tomato___Septoria_leaf_spot,32
Orange___Haunglongbing_(Citrus_greening)/3dadfe9c-57ad-4242-a2d6-a5258c727a09___CREC_HLB 7878.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/1ac401e5-f49e-443f-9bf9-20de87d1a312___UF.Citrus_HLB_Lab 1395.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_mosaic_virus/6f020ba1-d1a7-41f4-95da-4ca61471b2e6___PSU_CG 2059.JPG,Tomato___Tomato_mosaic_virus,36
Tomato___Leaf_Mold/77a7828d-7cef-4490-9bd3-3e05c523a2f4___Crnl_L.Mold 7056.JPG,Tomato___Leaf_Mold,31
Apple___Cedar_apple_rust/0fbdccdc-fb96-475a-92bb-65734592c895___FREC_C.Rust 3619.JPG,Apple___Cedar_apple_rust,2
Squash___Powdery_mildew/dffef3e2-1016-477a-95e2-a38fd55d8c82___MD_Powd.M 0822.JPG,Squash___Powdery_mildew,25
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3e14eb16-4fd0-4c1f-92bb-c3efc01dc35c___FAM_L.Blight 1721.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Orange___Haunglongbing_(Citrus_greening)/2a170bbf-3987-460c-a9e9-4ef898c63d27___CREC_HLB 4266.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___Apple_scab/adfdba4a-a725-4c5b-8b1c-96e8b20baa7b___FREC_Scab 3265.JPG,Apple___Apple_scab,0
Apple___healthy/ab23fdc9-8036-47f2-a32b-b3facb13fd5b___RS_HL 5947.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/dfdcaa34-c30b-4008-a3bc-41bcfc337462___UF.Citrus_HLB_Lab 9931.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Spider_mites Two-spotted_spider_mite/574e7e72-bfae-4c60-81f4-e5cbda59f5db___Com.G_SpM_FL 1151.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Orange___Haunglongbing_(Citrus_greening)/b218b112-718d-4561-94cd-a70c504a6203___CREC_HLB 4309.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/97ca2ce2-86ff-431e-9c87-1f5b3d0437f7___RS_HL 2475.JPG,Blueberry___healthy,4
Grape___Esca_(Black_Measles)/4ff51eae-ad78-4149-8cf6-e3f98c6f25a6___FAM_B.Msls 1275.JPG,Grape___Esca_(Black_Measles),12
Tomato___Tomato_Yellow_Leaf_Curl_Virus/2f2d8352-ad80-4799-8082-f496604c2716___UF.GRC_YLCV_Lab 01901.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/dcbd45d3-2e47-49e3-a887-d2aca70cfa33___RS_Late.B 6818.JPG,Tomato___Late_blight,30
Tomato___Late_blight/41e1ea20-a4d0-4ef0-9362-b3756c8c06ec___GHLB2 Leaf 8755.JPG,Tomato___Late_blight,30
Apple___healthy/3829531e-aa99-481f-ab73-23690ea06417___RS_HL 8144.JPG,Apple___healthy,3
Tomato___Late_blight/9cea37cf-f81c-464d-9379-13026d428cc9___RS_Late.B 5344.JPG,Tomato___Late_blight,30
Cherry_(including_sour)___healthy/9d9363f1-b9cc-4c44-8225-aa6734763c3c___JR_HL 9579.JPG,Cherry_(including_sour)___healthy,6
Tomato___Target_Spot/18af92e6-44af-4996-a624-75d49c1ce3bb___Com.G_TgS_FL 0764.JPG,Tomato___Target_Spot,34
Cherry_(including_sour)___healthy/2afe03f3-388d-4212-98f6-d40bf703deea___JR_HL 9872.JPG,Cherry_(including_sour)___healthy,6
Tomato___Septoria_leaf_spot/4463e85e-f583-41ae-8261-8cc9b5ac3850___Matt.S_CG 7560.JPG,Tomato___Septoria_leaf_spot,32
Orange___Haunglongbing_(Citrus_greening)/dbfc4ff3-4f8e-406c-966b-66623ba1c29c___UF.Citrus_HLB_Lab 0859.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___Bacterial_spot/a6ca6ad0-b6d5-45b6-977a-243c5d5e7404___JR_B.Spot 3366.JPG","Pepper,_bell___Bacterial_spot",18
Apple___Black_rot/a77bffea-c0d7-4c29-bf1a-9401fb8d42ad___JR_FrgE.S 2872.JPG,Apple___Black_rot,1
Tomato___Bacterial_spot/3c742482-6056-42ff-a846-7df3a5d97fc9___GCREC_Bact.Sp 3156.JPG,Tomato___Bacterial_spot,28
Tomato___Early_blight/345b59b4-87fd-43a2-9783-fed3e492c4d7___RS_Erly.B 7402.JPG,Tomato___Early_blight,29
Soybean___healthy/ad4bb065-7043-4c66-9de5-d949af068028___RS_HL 6839.JPG,Soybean___healthy,24
Corn_(maize)___healthy/e7aa584e-4bbb-470c-9bd0-ffae20349a96___R.S_HL 8169 copy.jpg,Corn_(maize)___healthy,10
Orange___Haunglongbing_(Citrus_greening)/d427adc4-151f-482d-8cb8-3ed1012fe78a___CREC_HLB 5633.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/cf9e4a60-ef7c-4ad0-b28a-78e298c6b2db___CREC_HLB 6865.JPG,Orange___Haunglongbing_(Citrus_greening),15
Strawberry___Leaf_scorch/d8653cab-a304-45c7-9a7a-c0b358a483a2___RS_L.Scorch 1108.JPG,Strawberry___Leaf_scorch,26
Tomato___Late_blight/a6b94272-9bb5-495e-bce4-2622d2ea34f5___GHLB Leaf 25.2 Day 12.JPG,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/abd982ff-7317-43b2-9558-8b4569e62e89___UF.GRC_YLCV_Lab 08514.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Late_blight/1ab62af3-c0a5-4fab-bb62-e06d6f7ddb59___RS_LB 2908.JPG,Potato___Late_blight,21
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/4427063f-9e4a-4aaf-959a-c9afc210f7fa___RS_GLSp 4307.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Peach___Bacterial_spot/ffe8da6f-f0bb-4337-9776-8dc2d836d5d5___Rut._Bact.S 1429.JPG,Peach___Bacterial_spot,16
Tomato___Bacterial_spot/f144a9b5-bdbb-48ca-a454-4885137f805a___GCREC_Bact.Sp 3629.JPG,Tomato___Bacterial_spot,28
Tomato___Tomato_Yellow_Leaf_Curl_Virus/19a06cdf-09dc-4ba8-b789-dc8c8abdc85d___UF.GRC_YLCV_Lab 02935.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___healthy/29ffbe00-4f75-496b-8bb5-dc1be1eb73b3___Mt.N.V_HL 8956.JPG,Grape___healthy,14
Grape___Black_rot/fc4a5f21-0d08-479d-b506-2d5eae6d0ac1___FAM_B.Rot 3358.JPG,Grape___Black_rot,11
Tomato___Leaf_Mold/0ced0bae-d224-43f5-8fd7-072c7cbd8f77___Crnl_L.Mold 9161.JPG,Tomato___Leaf_Mold,31
Soybean___healthy/48b9719d-607f-48a7-bb64-6c1f1e862172___RS_HL 5201.JPG,Soybean___healthy,24
Tomato___healthy/8a9afef1-d6fb-4ea5-a386-2236521b2a32___GH_HL Leaf 234.JPG,Tomato___healthy,37
Tomato___Tomato_Yellow_Leaf_Curl_Virus/57dd8748-5491-4606-8d05-77f701075df4___UF.GRC_YLCV_Lab 09446.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/6d5d509f-cd3d-4d7f-b9b9-4995a64aa05a___CREC_HLB 7541.JPG,Orange___Haunglongbing_(Citrus_greening),15
Strawberry___Leaf_scorch/e479463e-ecf2-4b9d-bac1-4dd698b13b81___RS_L.Scorch 1348.JPG,Strawberry___Leaf_scorch,26
Tomato___healthy/f96987aa-d19d-415b-a68c-73a07a47d521___RS_HL 9736.JPG,Tomato___healthy,37
Strawberry___Leaf_scorch/e32af66d-5145-4b2c-8fb9-246fcca3a299___RS_L.Scorch 1154.JPG,Strawberry___Leaf_scorch,26
Apple___Black_rot/26a6609d-7993-4fda-b56d-5c5194f0de03___JR_FrgE.S 8797.JPG,Apple___Black_rot,1
Tomato___Tomato_Yellow_Leaf_Curl_Virus/0aa5f107-5a75-4679-a316-634a840660fe___YLCV_NREC 2657.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Spider_mites Two-spotted_spider_mite/381feee3-bdda-4e1a-82f6-1ddd62152b63___Com.G_SpM_FL 1256.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Squash___Powdery_mildew/3534fb0a-f1b3-46b9-9f66-2c7e0ea7bd03___UMD_Powd.M 9861.JPG,Squash___Powdery_mildew,25
Tomato___Target_Spot/c8b59053-241f-4119-aa1f-9f01f2931f4b___Com.G_TgS_FL 8280.JPG,Tomato___Target_Spot,34
Orange___Haunglongbing_(Citrus_greening)/100e0338-0682-4d6b-8030-59fe3dd50ae3___UF.Citrus_HLB_Lab 0922.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Spider_mites Two-spotted_spider_mite/6acdfc27-7fc5-47c9-bbe9-153ac4a3b797___Com.G_SpM_FL 9014.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Grape___Esca_(Black_Measles)/0b924439-fc64-42d3-9bf3-74a593a30b2b___FAM_B.Msls 3873.JPG,Grape___Esca_(Black_Measles),12
"Pepper,_bell___healthy/ef16608c-6d3f-4974-b478-b45390a1e870___JR_HL 7772.JPG","Pepper,_bell___healthy",19
Orange___Haunglongbing_(Citrus_greening)/c299c2e4-a181-4d52-92bb-870a032d55e6___CREC_HLB 6925.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___healthy/9b958d1b-ef54-4290-9636-4aa08eb55dda___RS_HL 5843.JPG,Apple___healthy,3
Corn_(maize)___Common_rust_/RS_Rust 2006.JPG,Corn_(maize)___Common_rust_,8
Squash___Powdery_mildew/3b39ea60-4a16-4b88-9dae-722ee8613bc5___UMD_Powd.M 0510.JPG,Squash___Powdery_mildew,25
Tomato___Tomato_Yellow_Leaf_Curl_Virus/3b0bebf6-c491-45d6-84f6-493d1a4ed36d___UF.GRC_YLCV_Lab 03282.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___Black_rot/7d2062c0-076d-4b98-b9f4-681f9b728cd9___JR_FrgE.S 8633.JPG,Apple___Black_rot,1
Corn_(maize)___Common_rust_/RS_Rust 1994.JPG,Corn_(maize)___Common_rust_,8
Corn_(maize)___healthy/1035c09e-6caa-4bab-8faa-d64d539fa9a1___R.S_HL 0626copy.jpg,Corn_(maize)___healthy,10
Tomato___Septoria_leaf_spot/712e2567-6375-4307-874f-da9b6f3cafcf___Matt.S_CG 7519.JPG,Tomato___Septoria_leaf_spot,32
Orange___Haunglongbing_(Citrus_greening)/0af43534-4ce9-4c28-a873-abb7c05573dd___UF.Citrus_HLB_Lab 0113.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___healthy/0eeb924f-88db-44e6-a278-e016fa2d25a4___JR_HL 8016.JPG","Pepper,_bell___healthy",19
Blueberry___healthy/5a38e832-8148-4fc3-a511-46d4e2b3155a___RS_HL 2598.JPG,Blueberry___healthy,4
Cherry_(including_sour)___Powdery_mildew/c343369f-d705-4274-a55a-7fdefed948f7___FREC_Pwd.M 0386.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Tomato_Yellow_Leaf_Curl_Virus/c4a77d68-b50c-4807-bb49-59fce5170493___UF.GRC_YLCV_Lab 02452.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/a97877fa-a041-41e1-b8af-3f9212de0f8a___UF.Citrus_HLB_Lab 0759.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/c8170516-0c36-49d8-bf6b-4fa4871bfde9___FAM_L.Blight 3723.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Orange___Haunglongbing_(Citrus_greening)/ddb7ff81-54ae-4f0c-905f-6d03be9cc43c___UF.Citrus_HLB_Lab 1354.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Late_blight/55fb99ea-6a7d-41ba-9a04-093194074f34___GHLB2 Leaf 8692.JPG,Tomato___Late_blight,30
Cherry_(including_sour)___Powdery_mildew/9573e36f-a55b-4011-87bb-dadd511b8f7d___FREC_Pwd.M 4639.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Early_blight/197fa869-c124-436e-b3cd-bced95f52a8e___RS_Erly.B 7834.JPG,Tomato___Early_blight,29
Apple___Black_rot/0139bc6d-391c-4fd1-bcae-cc74dabfddd7___JR_FrgE.S 2734.JPG,Apple___Black_rot,1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b5cbe6d2-f1a7-423c-a795-5a36e6494541___FAM_L.Blight 4704.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Squash___Powdery_mildew/26b44fd1-6c98-4909-95c0-7c031ec7bd0f___MD_Powd.M 0712.JPG,Squash___Powdery_mildew,25
Apple___Cedar_apple_rust/04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394.JPG,Apple___Cedar_apple_rust,2
Tomato___Tomato_Yellow_Leaf_Curl_Virus/0ec33982-87fc-49c4-a61e-5459a2497045___UF.GRC_YLCV_Lab 01749.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___Black_rot/a55923f0-3b82-40ee-8211-720503bc00af___JR_FrgE.S 2808.JPG,Apple___Black_rot,1
Orange___Haunglongbing_(Citrus_greening)/36258e67-4e53-4da8-864c-13e56af52dd8___UF.Citrus_HLB_Lab 0495.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/a3a322c3-a072-49ee-abc1-7eea841b5b18___UMD_Powd.M 0036.JPG,Squash___Powdery_mildew,25
Soybean___healthy/e9f66b73-87a7-42fc-b2fa-081cd7ef6126___RS_HL 5852.JPG,Soybean___healthy,24
Soybean___healthy/6bbc45e4-6f5c-4c0d-b599-02bac2fbd73b___RS_HL 4163.JPG,Soybean___healthy,24
"Pepper,_bell___healthy/7b6f5f09-cea5-4b1c-91c7-18207527c837___JR_HL 8652.JPG","Pepper,_bell___healthy",19
Peach___Bacterial_spot/573fb97d-f48b-4f80-9d39-270d9cd2eaad___Rutg._Bact.S 1991.JPG,Peach___Bacterial_spot,16
Tomato___Bacterial_spot/655639ad-cd0d-457a-b53a-8e25886e4f55___GCREC_Bact.Sp 3099.JPG,Tomato___Bacterial_spot,28
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/20f4f346-c804-4459-af12-d9e89c35a716___FAM_L.Blight 1426.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Orange___Haunglongbing_(Citrus_greening)/2ba5857c-cde1-4ded-813f-0d50d44fcc8b___UF.Citrus_HLB_Lab 1272.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f202b47d-694f-4924-bb01-752593b736d9___FAM_L.Blight 4538.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Cherry_(including_sour)___healthy/a02b4505-3eca-4e10-bed7-4988f600ac27___JR_HL 9769.JPG,Cherry_(including_sour)___healthy,6
Raspberry___healthy/3d9757e9-7753-4d8c-8c60-d78f4522b021___Mary_HL 6352.JPG,Raspberry___healthy,23
Blueberry___healthy/352f6ab6-4e31-4c70-8ef3-12f370406f46___RS_HL 5357.JPG,Blueberry___healthy,4
Soybean___healthy/aac7c960-a5f5-4631-9be8-aa3cfd4d6094___RS_HL 5050.JPG,Soybean___healthy,24
Potato___Early_blight/8c3d0f9e-3a77-4ec2-a9ad-d996caa2c562___RS_Early.B 6887.JPG,Potato___Early_blight,20
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e8f4d4ff-4266-4fc6-ac92-70cebc21f98e___UF.GRC_YLCV_Lab 03291.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___Black_rot/19989bba-ed83-478b-b02a-72fcc3234338___JR_FrgE.S 3055.JPG,Apple___Black_rot,1
Potato___Early_blight/f400079a-ff67-45c2-8a50-5c5b1e08dc25___RS_Early.B 8491.JPG,Potato___Early_blight,20
Apple___Apple_scab/5dbcba87-93fa-4c21-8abd-bc20c93b359f___FREC_Scab 3258.JPG,Apple___Apple_scab,0
Soybean___healthy/385b15ba-831f-40ce-8586-189bf5fe5bfa___RS_HL 2875.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/98d25801-aadf-400b-8b14-fb3bc416ac56___UF.GRC_YLCV_Lab 09403.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___healthy/057c048a-6232-4657-8270-5a3e2d468970___R.S_HL 8240 copy.jpg,Corn_(maize)___healthy,10
Tomato___Tomato_Yellow_Leaf_Curl_Virus/389e8805-adfb-4426-98c3-e693752b3050___UF.GRC_YLCV_Lab 03301.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/dafde709-7760-43e8-9b19-b303c0ca95da___YLCV_NREC 0068.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7a2ec9b8-0f56-48e7-b31d-214e8ceca667___FAM_L.Blight 4564.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Bacterial_spot/8d5d586c-35ad-4cf2-99f7-a8d92f56a306___GCREC_Bact.Sp 3145.JPG,Tomato___Bacterial_spot,28
Grape___healthy/07d28aaf-09ea-4223-9a65-88ef49e54924___Mt.N.V_HL 9121.JPG,Grape___healthy,14
Tomato___Tomato_Yellow_Leaf_Curl_Virus/40e7fe81-36f4-4810-ac4b-5d0da240880f___UF.GRC_YLCV_Lab 02864.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/bc500437-0faa-4ed8-aaa5-b66a2df81814___RS_HL 3612.JPG,Soybean___healthy,24
Grape___Esca_(Black_Measles)/2f89c58c-1bc4-40f7-babf-b1f1dc2cffc9___FAM_B.Msls 3969.JPG,Grape___Esca_(Black_Measles),12
Grape___Black_rot/f8f3ca17-c940-48f8-b367-81e4a598daeb___FAM_B.Rot 3180.JPG,Grape___Black_rot,11
Orange___Haunglongbing_(Citrus_greening)/62fd5552-39f2-458c-b6e7-e7bd65355484___CREC_HLB 7334.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/4a281501-d7b0-40a3-a607-348262a2b5db___UF.Citrus_HLB_Lab 1450.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___healthy/42488140-6d00-4240-9a9a-b9fddedbefdd___R.S_HL 8277 copy.jpg,Corn_(maize)___healthy,10
Orange___Haunglongbing_(Citrus_greening)/d5f33f51-3d6c-47a4-ad67-b49ff095a16c___UF.Citrus_HLB_Lab 9658.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___Powdery_mildew/5f7b4b75-2cb6-4deb-bd86-56f336357d83___FREC_Pwd.M 0340.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/45d3c0dd-cc1b-4a09-8eaf-0e4963fbc518___CREC_HLB 7749.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___healthy/b2504449-0995-421c-b91b-ab3c6d90df41___R.S_HL 8186 copy.jpg,Corn_(maize)___healthy,10
Soybean___healthy/80df8644-c587-46b5-804e-1351ba279383___RS_HL 6851.JPG,Soybean___healthy,24
Peach___Bacterial_spot/f1cdbc3c-19cb-46cf-bb60-d72c4d1b441c___Rutg._Bact.S 1546.JPG,Peach___Bacterial_spot,16
Cherry_(including_sour)___Powdery_mildew/62a8cd07-b3ec-41c2-853c-d783474206a0___FREC_Pwd.M 4489.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___healthy/2f07c3a8-90db-4d61-b8e3-55b3c016c510___GH_HL Leaf 382.1.JPG,Tomato___healthy,37
Potato___Early_blight/acb59a95-cbe4-4602-9b8a-9adbf12899af___RS_Early.B 6754.JPG,Potato___Early_blight,20
Tomato___Tomato_Yellow_Leaf_Curl_Virus/1be94ab9-681b-4cbb-9304-e4f4178a74e9___UF.GRC_YLCV_Lab 02822.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Strawberry___healthy/812cfed0-4517-4025-9163-cddc549b93cf___RS_HL 4756.JPG,Strawberry___healthy,27
Grape___Esca_(Black_Measles)/15186e0b-3360-4bfa-b84b-3018f735932b___FAM_B.Msls 1835.JPG,Grape___Esca_(Black_Measles),12
Tomato___Septoria_leaf_spot/db3eb90c-cdbe-42d5-8822-5ed9cbda10fa___Matt.S_CG 1455.JPG,Tomato___Septoria_leaf_spot,32
Tomato___healthy/d688345e-4491-4f31-b2f4-d9111a12c2dd___GH_HL Leaf 288.JPG,Tomato___healthy,37
Soybean___healthy/395f2e6b-11e8-42e3-ac31-1ab253d02031___RS_HL 3587.JPG,Soybean___healthy,24
Peach___Bacterial_spot/9b6ea091-a4a9-4021-b125-bc48b2f64a68___Rutg._Bact.S 1778.JPG,Peach___Bacterial_spot,16
Tomato___Septoria_leaf_spot/36bb4cfa-4245-4578-bdb3-bce9170d833e___JR_Sept.L.S 8387.JPG,Tomato___Septoria_leaf_spot,32
Soybean___healthy/62a612f5-71c9-48f9-894e-0fbe3c2cd2a0___RS_HL 5205.JPG,Soybean___healthy,24
Grape___Black_rot/57ff63bd-5e16-44ed-ae5b-091e46dda999___FAM_B.Rot 5078.JPG,Grape___Black_rot,11
Soybean___healthy/e3df5b11-1245-4484-8808-34b3cb06e9dd___RS_HL 4314.JPG,Soybean___healthy,24
Soybean___healthy/37ea56e7-63a8-4a41-a626-f03fd630e235___RS_HL 5403.JPG,Soybean___healthy,24
Potato___Late_blight/27f1b297-f65a-458f-80d9-0046fa4c8c11___RS_LB 4332.JPG,Potato___Late_blight,21
Tomato___Bacterial_spot/99187376-a5c2-41a7-9eb5-73cc0b2e5c2d___GCREC_Bact.Sp 3137.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/7385ea50-db60-4316-a4ad-0944e4774b3d___CREC_HLB 5264.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___Black_rot/1a4e1884-ab1a-4fe9-afe2-610ae9aa1162___JR_FrgE.S 2826.JPG,Apple___Black_rot,1
Grape___healthy/7dcbe0fa-4dc1-4234-97d4-9c19391fbe21___Mt.N.V_HL 9114.JPG,Grape___healthy,14
Tomato___Spider_mites Two-spotted_spider_mite/c3d5afc0-3021-429e-a9fa-aed4c8393f83___Com.G_SpM_FL 8868.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/1d3807d1-263e-4818-ac13-416627479eb9___UF.GRC_YLCV_Lab 02241.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Late_blight/be013aee-1311-4679-ae86-1c6fba5f55e5___RS_LB 2799.JPG,Potato___Late_blight,21
Potato___Late_blight/546fcdf5-862b-42fb-931d-a51a85dc843c___RS_LB 4403.JPG,Potato___Late_blight,21
Apple___Apple_scab/2c89ceaf-748c-4371-80d0-d01855f04a92___FREC_Scab 2962.JPG,Apple___Apple_scab,0
Cherry_(including_sour)___Powdery_mildew/2590bd2f-bef8-4dea-9835-d0740aef6778___FREC_Pwd.M 4514.JPG,Cherry_(including_sour)___Powdery_mildew,5
